dataset,run,best_solution,best_solution_size,validation_fitness,F1_test,CAC_test,best_test_fitness,best_solution_val_sensitivity,best_solution_kfold_fitness,filter_scores_majority_voting,filter_scores_majority_voting_validation_fitness,filter_scores_majority_votingtest_CAC,filter_scores_majority_voting_test_F1,filter_scores_majority_voting_size,filter_scores_majority_voting_DB,filter_scores_majority_voting_silhouette,filter_scores_majority_voting_val_sensitivity,filter_scores_majority_voting_kfold_fitness,reduced_population_size
Sonar,26,"0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1",35,0.9206349206349207,0.7609410574247406,0.7619047619047619,0.776369168356998,0.9666666666666667,0.8450840509550188,"0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1",0.9206349206349207,0.7619047619047619,0.7609410574247406,35,3.1482626871258352,0.020468954437387155,0.9666666666666667,0.8450840509550188,25
Sonar,27,"1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0",30,0.872983870967742,0.7902688860435338,0.7936507936507936,0.8558352402745995,0.9,0.7852912460587655,"1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0",0.872983870967742,0.7936507936507936,0.7902688860435338,30,3.0853089063927266,0.021326297462972953,0.9,0.7852912460587655,24
Sonar,28,"0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1",22,0.9205548549810845,0.7454545454545454,0.746031746031746,0.8225352112676056,0.9333333333333333,0.7976073511842012,"0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1",0.920313685808247,0.7619047619047619,0.7597254004576659,19,2.935870225795478,0.023345490305176964,0.9,0.7883143245643245,40
Sonar,29,"1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1",28,0.9363636363636364,0.6636155606407323,0.6666666666666666,0.7407407407407407,0.9333333333333333,0.7923621778460489,"1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1",0.9363636363636364,0.6666666666666666,0.6636155606407323,31,3.098138383086223,0.02115265247419186,0.9333333333333333,0.79054073307394,36
Uci_imageseg,0,"1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1",15,0.8926767676767676,0.8406291747468219,0.8412698412698413,0.8749166333199947,nan,0.833863121005978,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,13
Uci_imageseg,1,"1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1",15,0.8938268289772049,0.7969854608510072,0.7936507936507936,0.8142836081801141,nan,0.819297052154195,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,16
Uci_imageseg,2,"1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1",14,0.8938268289772049,0.8141235441545039,0.8095238095238095,0.8142836081801141,nan,0.8210265924551639,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,22
Uci_imageseg,3,"1,1,1,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1",13,0.8938268289772049,0.7969854608510072,0.7936507936507936,0.8142836081801141,nan,0.8263265306122449,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,12
Uci_imageseg,4,"1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1",12,0.8938268289772049,0.8141235441545039,0.8095238095238095,0.8142836081801141,nan,0.8275963718820861,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,23
Uci_imageseg,5,"1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1",16,0.8926767676767676,0.8118133294507734,0.8095238095238095,0.8603601440576231,nan,0.8336363636363636,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,9
Uci_imageseg,6,"1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1",13,0.8926767676767676,0.8425961689023435,0.8412698412698413,0.8749166333199947,nan,0.8458895073180788,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,16
Uci_imageseg,7,"1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0,1",13,0.8938268289772049,0.7969854608510072,0.7936507936507936,0.8603601440576231,nan,0.819297052154195,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,21
Uci_imageseg,8,"1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0,0,1",13,0.8938268289772049,0.7969854608510072,0.7936507936507936,0.8142836081801141,nan,0.819297052154195,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,17
Uci_imageseg,9,"1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1",14,0.8926767676767676,0.8603601440576231,0.8571428571428571,0.8603601440576231,nan,0.8465697794269224,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,17
Uci_imageseg,10,"1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1",12,0.8938268289772049,0.7834500466853409,0.7777777777777778,0.8603601440576231,nan,0.8211651840223269,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,23
Uci_imageseg,11,"1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1",13,0.8938268289772049,0.7969854608510072,0.7936507936507936,0.8141235441545039,nan,0.8263265306122449,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,13
Uci_imageseg,12,"1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0,1",13,0.8938268289772049,0.7969854608510072,0.7936507936507936,0.8141235441545039,nan,0.8263265306122449,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,16
Uci_imageseg,13,"1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1",13,0.8938268289772049,0.7969854608510072,0.7936507936507936,0.8141235441545039,nan,0.819297052154195,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,14
Uci_imageseg,14,"1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1",15,0.8926767676767676,0.8118133294507734,0.8095238095238095,0.8603601440576231,nan,0.8336363636363636,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,16
Uci_imageseg,15,"1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1",15,0.8926767676767676,0.8118133294507734,0.8095238095238095,0.8603601440576231,nan,0.8336363636363636,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,12
Uci_imageseg,16,"1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1",14,0.8938268289772049,0.7969854608510072,0.7936507936507936,0.8142836081801141,nan,0.819297052154195,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,18
Uci_imageseg,17,"1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1",12,0.8926767676767676,0.8573841657875272,0.8571428571428571,0.8603601440576231,nan,0.8386332714904142,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,11
Uci_imageseg,18,"1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1",13,0.8938268289772049,0.7834500466853409,0.7777777777777778,0.8141235441545039,nan,0.8194557823129252,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,17
Uci_imageseg,19,"1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1",13,0.8926767676767676,0.8420824310585477,0.8412698412698413,0.8603601440576231,nan,0.8386332714904142,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,10
Uci_imageseg,20,"1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1",15,0.8926767676767676,0.8261628619058959,0.8253968253968254,0.8596148985910154,nan,0.8322840651412079,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,10
Uci_imageseg,21,"1,1,1,1,1,1,0,1,1,0,1,0,1,1,0,1,1,0,1",14,0.8938268289772049,0.7969854608510072,0.7936507936507936,0.8141235441545039,nan,0.819297052154195,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,18
Uci_imageseg,22,"1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1",17,0.8926767676767676,0.8406291747468219,0.8412698412698413,0.8603601440576231,nan,0.8288208616780046,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,10
Uci_imageseg,23,"1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1",14,0.8938268289772049,0.8141235441545039,0.8095238095238095,0.8142836081801141,nan,0.8278973407544836,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,12
Uci_imageseg,24,"1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1",12,0.8938268289772049,0.7974151063934346,0.7936507936507936,0.8603601440576231,nan,0.8211651840223269,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,17
Uci_imageseg,25,"1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1",12,0.8938268289772049,0.7969854608510072,0.7936507936507936,0.8141235441545039,nan,0.819297052154195,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,11
Uci_imageseg,26,"1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1",12,0.8938268289772049,0.8141235441545039,0.8095238095238095,0.8142836081801141,nan,0.8278973407544836,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,19
Uci_imageseg,27,"1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1",16,0.8926767676767676,0.8406291747468219,0.8412698412698413,0.8603601440576231,nan,0.8348526077097507,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,12
Uci_imageseg,28,"1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1",13,0.8938268289772049,0.7969854608510072,0.7936507936507936,0.8141235441545039,nan,0.8263265306122449,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,12
Uci_imageseg,29,"1,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,0,1",13,0.8938268289772049,0.8142836081801141,0.8095238095238095,0.8142836081801141,nan,0.8280560709132138,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0,0,0,nan,-1,0,0,20
Uci_libras,0,"1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1",72,0.7467637591167,0.6029998072103334,0.6296296296296297,0.6428191886086622,nan,0.6391245791245791,"1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1",0.7275251018904267,0.6203703703703703,0.593500417710944,72,7.1952812177592635,-0.19317842084132425,nan,0.6445079365079365,39
Uci_libras,1,"1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1",40,0.7959711547482443,0.6696728125675494,0.6944444444444444,0.6938430867378236,nan,0.6688061568061567,"1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1",0.7959711547482443,0.6944444444444444,0.6696728125675494,40,7.566611931943212,-0.17903610544025977,nan,0.6688061568061567,37
Uci_libras,2,"0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1",31,0.7875476827953606,0.6017579370520547,0.6388888888888888,0.6433412342532009,nan,0.6796548636548637,"0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1",0.7787928846752374,0.6296296296296297,0.59243400848664,27,8.063386234801197,-0.1892754409007392,nan,0.6660067340067339,40
Uci_libras,3,"0,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1",51,0.7644317682088579,0.6079157489683805,0.6388888888888888,0.6527743017216702,nan,0.6635873015873017,"0,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1",0.7642663219133806,0.6481481481481481,0.6187693398219714,51,7.309207288234802,-0.17857471067021355,nan,0.6668188848188848,40
Uci_libras,4,"1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1",29,0.8450971686265804,0.627662441903928,0.6574074074074074,0.686539423768526,nan,0.6923809523809524,"1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1",0.8296272355095884,0.6574074074074074,0.6241375291375292,25,8.172146800287466,-0.1917007512560323,nan,0.6890899470899472,32
Uci_libras,5,"1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1",50,0.7848402486173384,0.6358817400922663,0.6574074074074074,0.650516422575246,nan,0.6528869648869648,"1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1",0.7646375663093928,0.6388888888888888,0.6157980031664241,51,7.309207288234347,-0.17857471067021363,nan,0.6528734968734968,40
Uci_libras,6,"1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1",40,0.7825306100847896,0.5903765080235668,0.6111111111111112,0.6566140830846713,nan,0.6430072150072151,"1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1",0.7642608280379177,0.6574074074074074,0.6365104829810712,39,7.5954633884547835,-0.17934751540447447,nan,0.6516344396344397,42
Uci_libras,7,"0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0",34,0.7597968262674145,0.6064714914714915,0.6203703703703703,0.6366740758381624,nan,0.6022751322751323,"0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0",0.7597968262674145,0.6203703703703703,0.6064714914714915,34,7.756678448001376,-0.18221342115735156,nan,0.6022751322751323,39
Uci_libras,8,"0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1",39,0.758097283979637,0.6589801231906496,0.6666666666666666,0.6943719644648438,nan,0.6406736226736227,"0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1",0.758097283979637,0.6666666666666666,0.6589801231906496,39,7.595463388453805,-0.17934751540447486,nan,0.6406736226736227,37
Uci_libras,9,"1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1",50,0.7715415990957786,0.6594122446754026,0.6666666666666666,0.6621753971289575,nan,0.6487157287157286,"1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1",0.7463431901202798,0.6388888888888888,0.6256185140395666,50,7.328527947137328,-0.1784091014176922,nan,0.662839826839827,41
Uci_libras,10,"0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1",23,0.7851940978411568,0.6333083302433148,0.6666666666666666,0.6792120366733368,nan,0.6741329781329781,"0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1",0.7061219298990197,0.6574074074074074,0.6199369493022744,21,8.421611372738363,-0.19699492992327017,nan,0.6624923964923967,36
Uci_libras,11,"1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1",65,0.7458880117703646,0.576957951786327,0.6018518518518519,0.6337772650466148,nan,0.6540300440300439,"1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1",0.7440706478477375,0.6203703703703703,0.5945229039965881,63,7.160730101725992,-0.18393488718662426,nan,0.6536067636067637,37
Uci_libras,12,"1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0",34,0.7997888185659083,0.6837201971089438,0.7037037037037037,0.7055715635127399,nan,0.6545396825396825,"1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0",0.7919315686033952,0.6851851851851852,0.663659401600578,33,7.79272484873184,-0.18305368758688573,nan,0.6513650793650794,29
Uci_libras,13,"1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0",47,0.8190937058584118,0.6168742758216441,0.6388888888888888,0.6607441681125891,nan,0.6635805675805676,"1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0",0.8163917890388479,0.6759259259259259,0.6450520933028673,49,7.34861145646775,-0.17830153844715932,nan,0.6585858585858586,36
Uci_libras,14,"1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1",48,0.7985651093545829,0.6344205376093922,0.6574074074074074,0.6724165766580626,nan,0.660987974987975,"1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1",0.7892713621660989,0.6666666666666666,0.6427982056929425,47,7.391117650269276,-0.17823424041126504,nan,0.6638912938912939,39
