accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.9694673728296289,0.9293630900398243,0.9631313131313132,1638,37,36,269,0.9299388304379741,107,1111000001111110101111011001001010111110101011111111110011010000011000100111110010010010111110110011111110100010111111101111101001111100111101011101110110101001111111
0.9699007427857754,0.9298606068120229,0.9636363636363636,1641,34,38,267,0.9275556643014435,107,1111000001111110101111011001001010011110101011111111110011010000011000100111110011010010111110110011111110100010111111101111111001111100111101010101110110101001111111
0.9692513921364247,0.9328738040290457,0.9651515151515152,1642,33,36,269,0.9311328602887203,107,1011000001111110101111011001001010011110101011111111110011010000011000100111110011010010111110110011111110100010111111101111111001111100111101011101110110101001111111
0.9701167234789795,0.9335775008090679,0.9656565656565657,1644,31,37,268,0.9300905309517984,107,1111000001111110101111011001001010011110101011111111110011010000011000100111110011010010111110110011111110100010111111101111111000111100111101011101110110101001111111
0.9701171930022257,0.930928117189308,0.9641414141414142,1641,34,37,268,0.9291950085637386,108,1111000001111110101111011001001010011110101011111111110011010000011000100111110011010010111110110011111110100010111111101111111001111100111101011101110110101001111111
0.9696842925693252,0.9300496168823013,0.9636363636363636,1640,35,37,268,0.9288965011010522,109,1111000001111110101111011001001010111110101011111111110011010000011000100111110011010010111110110011111110100010111111101111111001111100111101011101110110101001111111
0.9696838230460791,0.928299486175679,0.9626262626262626,1638,37,37,268,0.928299486175679,108,1111000001111110101111011001001010011110101011111111110011010000011000100111110011010010111110110011110110101010111111101111111001111100111101011101110110101001111111
0.9696838230460791,0.9291734104811004,0.9631313131313132,1639,36,37,268,0.9285979936383655,107,1111000001111110101111011001001010011110101011111111110011010000011000100111110011010010111110110011110110100010111111101111111001111100111101011101110110101001111111
0.9694673728296289,0.9316238978916875,0.9646464646464646,1643,32,38,267,0.9281526792268167,110,1111000001111110101111011001001010011110101011111111110011010000011000100111110111010010111110110011111110100010111111111111111001111100111101011101110110101001111111
0.9701167234789796,0.9318089232894667,0.9646464646464646,1642,33,37,268,0.9294935160264253,109,1111000001111110101111011001001010011110101011111111110011010000011000100111110011010010111110110011111110100010111111111111111001111100111101011101110110101001111111
0.9692509226131787,0.9291734104811004,0.9631313131313132,1639,36,37,268,0.9285979936383655,107,1111000001111110101111011001001010011110101011111111110011010000011000100111110011010010111110110010111110100010111111101111111001111100111101011101110110101001111111
0.9696833535228331,0.9318089232894667,0.9646464646464646,1642,33,37,268,0.9294935160264253,108,1111000001111110101111011001001010011110101011111111110011010000011000100111110011010010111110110011111110100010111111111111111001111100111101010101110110101001111111
0.9699002732625294,0.9291734104811004,0.9631313131313132,1639,36,37,268,0.9285979936383655,107,1111000001111110101111011001001010011110101011111111110011010000011000100111110011010010111110110011111110100010110111101111111001111100111101011101110110101001111111
0.9692513921364247,0.9279122903345791,0.9626262626262626,1640,35,39,266,0.925617812576462,109,1111000001111110101111011001011010011110101011111111110011010000011000100111110011010010111110110011111110100010111111101111111001111100111101011101110110101001111111
0.9694669033063829,0.9300496168823013,0.9636363636363636,1640,35,37,268,0.9288965011010522,109,1111000001111110101111011001001010111110101011111111110011010000011000100111110011010010111110110011111110100010111111111111111001111100111101010101110110101001111111
0.9696842925693252,0.9300496168823013,0.9636363636363636,1640,35,37,268,0.9288965011010522,108,1111000001111110101111011001001010011110101011111111110011010000011000100111110011010000111110110011111110100010111111111111111001111100111101011101110110101001111111
0.9694669033063829,0.930928117189308,0.9641414141414142,1641,34,37,268,0.9291950085637386,108,1111000001111110101111011001001010011110101011111111110011010000011000100111110011010010111110110011110110100010111111111111111001111100111101011101110110101001111111
0.9692509226131787,0.9281065506845874,0.9626262626262626,1639,36,38,267,0.9269586493760704,106,1111000001111110101111011001001010011110101011111111110011010000011000100111110011010010111110110010111110100010111111101111111001111100111101010101110110101001111111
0.9696842925693252,0.9318089232894667,0.9646464646464646,1642,33,37,268,0.9294935160264253,107,1111000001111110101111011001001010011110101011111111110011010000011000100111110011010010111110110011111110100010111111101111101001111100111101011101110110101001111111
0.9699002732625294,0.9291734104811004,0.9631313131313132,1639,36,37,268,0.9285979936383655,107,1111000001111110101111011001001010011110101011111111110011010000011000100111110010010010111110110011111110100010111111101111111001111100111101011101110110101001111111
0.9692513921364247,0.9291734104811004,0.9631313131313132,1639,36,37,268,0.9285979936383655,107,1011000001111110101111011001001010111110101011111111110011010000011000100111110011010000111110110011111110100010111111111111101001111100111101011101110110101001111111
0.9692509226131787,0.9307410919929548,0.9641414141414142,1642,33,38,267,0.9278541717641302,105,1011000001111110101111011001001010011110101011111111110011010000011000100111110011010010111110110010110110100110111111101111101001111100111101011101110110101001111111
0.969467842352875,0.9289824303495702,0.9631313131313132,1640,35,38,267,0.9272571568387571,108,1111000001111110101111011001001010111110101011111111110011010000011000100111110011010010111110110011111110100010111111101111111001111100111101010101110110101001111111
0.9694673728296289,0.9291734104811004,0.9631313131313132,1639,36,37,268,0.9285979936383655,110,1111000001111110101111011001001010111110101011111111110011010000111000100111110011010010111110110011111110100010111111101111111001111100111101011101110110101001111111
0.9696842925693252,0.9291734104811004,0.9631313131313132,1639,36,37,268,0.9285979936383655,109,1111000001111110101111011001001010111110101011111111110011010000011000100111110011010000111110110011111110100010111111111111111001111100111101011101110110101001111111
0.9692513921364247,0.9337572397669105,0.9656565656565657,1643,32,36,269,0.9314313677514069,106,1011000001111110101111011001001010011110101011111111110011010000011000100111110011010010111110110011111110100010111111101111101001111100111101011101110110101001111111
0.969473007108582,0.9165837452654555,0.9575757575757575,1642,33,51,254,0.9065426963542941,136,1111011111111110111111111011101111011111011011000110110111111110111111011111101011110111010110111111111111111101111100101111111001111101111111111111111111111011011110
0.969473007108582,0.917230708948139,0.9580808080808081,1644,31,52,253,0.9055003670173722,133,1111011111111110111111111011101111011111011011000110110111111110111111011011101010110111010110111111111111111101111100101111111001111101111111111111111111111010011110
0.969473007108582,0.9157080101430859,0.9570707070707071,1641,34,51,254,0.9062441888916075,134,1111011111111110111111111011101111011111011011000110110111111111111111011011101010110101010110111111111111111101111100101111111001111101111111111111111111111011011110
0.9692565568921317,0.9157080101430859,0.9570707070707071,1641,34,51,254,0.9062441888916075,134,1111011111111110111111111011101111011111011011000110110111111110111111011011101011110101010110111111111111111101111100101111111001111101111111111111111111111011011110
0.9692565568921317,0.9154729671700621,0.9570707070707071,1642,33,52,253,0.904903352091999,132,1111011111111110111111111011101111011111011011000010110111111110111111011011101010110101010110111111111111111101111100101111111001111101111111111111111111111011011110
0.9692565568921317,0.9157080101430859,0.9570707070707071,1641,34,51,254,0.9062441888916075,135,1111011111111110111111111011101111011111011011000110110111111111111111011111101010110101010110111111111111111101111100101111111001111101111111111111111111111011011110
0.9692565568921319,0.9157080101430859,0.9570707070707071,1641,34,51,254,0.9062441888916075,134,1111011111111110111111111011101111011111011011000110110111111110111111011111101010110101010110111111111111111101111100101111111001111101111111111111111111111011011110
0.969473476631828,0.9165837452654555,0.9575757575757575,1642,33,51,254,0.9065426963542941,136,1111011111111110111111111011101111011111011011000110110111111111111111011111101010110111010110111111111111111101111100101111111001111101111111111111111111111011011110
0.9694725375853359,0.920110392911613,0.9595959595959596,1646,29,51,254,0.9077367262050404,136,1111011111111110111111111011101111011111011111000110110111111111111111011111101010110101010110111111111111111101111101101111111001111101111111111111111111111010011110
0.9699063770647284,0.9145976439622521,0.9565656565656566,1641,34,52,253,0.9046048446293125,135,1111011111111110111111111011101111011111011011000110110111111111111111011011101010110111010110111111111111111101111100101111111001111101111111111111111111111011011110
0.9694725375853359,0.9154729671700621,0.9570707070707071,1642,33,52,253,0.904903352091999,136,1111011111111110111111111011101111011111011011001110110111111110111111011011101011110111010110111111111111111101111100101111111001111101111111111111111111111011011110
0.9696899268482783,0.917230708948139,0.9580808080808081,1644,31,52,253,0.9055003670173722,136,1111011111111110111111111011101111011111011111000110110111111110111111011011101010110111010110111111111111111101111101101111111001111101111111111111111111111011011110
0.969473476631828,0.9145976439622521,0.9565656565656566,1641,34,52,253,0.9046048446293125,133,1111011111111110111111111011101111011111011011000010110111111110111111011011101010110111010110111111111111111101111100101111111001111101111111111111111111111011011110
