accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.875,0.7564102564102564,0.7894736842105263,8,5,3,22,162,1111101011110010100111100011100101001100110010001010000111110100100101001010011110111010100101111101011111111110010000001111010110001011000100000111110000000001110111010110011000001110100001101010011000011110000100010001011111100110000010111000100011110001111111101111111000110000101101111001011101000110111001
0.875,0.7564102564102564,0.7894736842105263,8,5,3,22,159,1111101011110010100111100011100101001100110010001010000111110100100101001010011110111010100101111101011111111110010000001111010110001011000100000111110000000001110111010110011000001110000001101010011000011110000000010001011111100110000010111000100011110001111111001111111000110000101101111001011101000110111001
0.875,0.7564102564102564,0.7894736842105263,8,5,3,22,159,1111101011110000100111100011100101001100110010001010000111110100100101001010011110111010100101111101011111111111010000001111010010001011000100000111110000000001110111010110011000001110100000101010011000011110000100010001011111100110000010111000100011011001111111101111111000110000101101111001011101000110101001
0.875,0.7564102564102564,0.7894736842105263,8,5,3,22,157,1111101011110010100111100011100101001100110010001010000111110100100101001010011110111010100101111101011111111111010000001111010110001011000100000111010000000001110111010110011000001110000000101010011000011110000000010001011110100110000010111000100011110001111111001111111000110000101101111001011101000110111001
0.875,0.7564102564102564,0.7894736842105263,8,5,3,22,162,1111101111110010100111101011100101001100110010001010000111110100100101001010011110111010100101111101011111111110010000001111010110001011000100000111110000000001110111010110011000001110100001101010011000011110000000010001011111100110000010111000100011110001111111001111111000110000101101111001011101000110111001
0.875,0.7564102564102564,0.7894736842105263,8,5,3,22,160,1111101011110010100111100011100101001100110010001010000111110100100101001010011110111010100101111101011111111111010000001111010110001011000100000111110000000001110111010110011000001110010000101010011000011110000100010001011111100100000010111000100011110001111111001111111000110000101101111001011101000110111001
0.875,0.7564102564102564,0.7894736842105263,8,5,3,22,160,1111101011110010100111100011100101001100110010001010000111110100100101001010011110111010100101111101011111111111010000001111010110001011000100000110110000000001110111010110011000001110100001101010011000011110000010010001010111100110000010111000100011110001111111101111111000110000101101111001011100000110111001
0.875,0.7564102564102564,0.7894736842105263,8,5,3,22,160,1111101011110010100111100011100101001100110010001010000111110100100101001010011110111010100101111101011111111111010000001111010110001001000100000111110000000001110111010110011000001110100001101010011000011110000000010001011111100110000010111000100011110001111111001111111000110000101101111001011101000110111001
0.875,0.7564102564102564,0.7894736842105263,8,5,3,22,162,1111101011110010100111101011100101001100110010001010000111110100100101001010011110111010100101111101011111111111010000001111010110001011000100000111110000000001110111010110011000001110010000101010011000011110000100010001011111100110000010111000100011110001111111001111111000110000101101111001011101000110111001
0.875,0.7564102564102564,0.7894736842105263,8,5,3,22,158,1111101011110010100111100011100101001100010010001010000111110100100101001010011110111010100101111101001111111111010000001101010110001011000100000111110000000001110111010110011000001110000001101010011000011110000000010001111111100110000010111000100011110001111111101111111000110000101101111001011100000110111001
0.875,0.7564102564102564,0.7894736842105263,8,5,3,22,164,1111101011110010100111100011100101001100110010001010000111110100100101001010011110111010100101111101011111111111010000001111010110001011000100000111110000000001110111010110011000001110100001101010011000011110000110010001011111100110000010111000100011110001111111101111111000110000101101111001011101000110111001
0.875,0.7564102564102564,0.7894736842105263,8,5,3,22,160,1111101011110010100111100011100101001100110010001010000111110100100101001010011110111010100101111101011111111111010000001111000110001011000100000111110000000001110111010110011000001110100000101010011000011110000010010001011111100110000010111000100011110001111111001111111000110000101101111001011101000110111001
0.875,0.7564102564102564,0.7894736842105263,8,5,3,22,155,1111101011110000100101100011100101001100010010001010000111110100100101001010011110111010100101111101001111111111010000001101010110001011000100000111110000000001110111010110011000001110000001101010011000011110000000010001011111100110000010111000100011110001111111101111111000110000101101111001011100000110111001
0.875,0.7564102564102564,0.7894736842105263,8,5,3,22,162,1111101011110010100111100011100101001100110010001010000111110100100101001010011110111010100101111101011111111111010000001111010110001011000100000111110000000001110111010110011000001110010001101010011000011110000000010001011111100110000010111000100011110001111111101111111000110000101101111001011101000110111001
0.875,0.7564102564102564,0.7894736842105263,8,5,3,22,159,1111101011110010100111101011100101001100110010001010000111110100100101001010011110111010100101111101011111111111010000001111010110001011000100000110110000000001110111010110011000001110000001101010111000011110000000010001011110100100000010111000100011110001111111001111111000110000101101111001011101000110111001
0.875,0.7564102564102564,0.7894736842105263,8,5,3,22,162,1111101011110010100111100011100101001100110010001010000111110100100101001010011110111010100101111101011111111111010000001111010110001011000100000111110000000001111111010110011000001110000001101010011000010110000000010001111111100110000010111000100011110001111111101111111000110000101101111001011101000110111001
0.875,0.7564102564102564,0.7894736842105263,8,5,3,22,164,1111101011110011100111100011100101001100110010001010000111110100100101001010011110111010100101111101011111111111010000001111010110001011000100000111110000000001110111010110011000001110000001101010011000011110000110010001011111100110000010111000100011110001111111101111111000110000101101111001011101000110111001
0.875,0.7564102564102564,0.7894736842105263,8,5,3,22,158,1111101011110010100111100011100101001100110010001010000111110100100101001010011110111010100101111101011111111111010000001111010100001011000100000110110000000001110111010110011000101110000001101010011000011110000000010001011111100100000010111000100011110001111111001111111000110000101101111001011101000110111001
0.875,0.719442165709598,0.7631578947368421,7,6,3,22,163,1111101011110010100111100011100101001100110010001010000111110100100101001010011110111010100101111101011111111111010000001111010110001011000100000111110010000001110111010110011000001110100001101010011000011110000000010001111111100110000010111000100011110001111111101111101000111000101101111001011100000110111001
0.875,0.7564102564102564,0.7894736842105263,8,5,3,22,159,1111101011110010100111100011100101001100110010001010000111110100100101001010011110111010100101111101011111111111010000001111010110001011000100000110010000000001110111010110111000001110010001101010011000011110000100010001011110100100000010111000100011110001111111101111111000110000101101111001011100000110111001
0.875,0.7564102564102564,0.7894736842105263,8,5,3,22,159,1111101011110010100111100011100101001100010010001010010111110100100101001010011110111010100101111101001111111111010000001101010110001011000100000111110000000001110111110110011000001110000001101010011000011110000000010001011111100110000010111000100011110001111111101111111000110000101101111001011100000110111001
0.875,0.7564102564102564,0.7894736842105263,8,5,3,22,158,1111101011110010100111101011100101001100010010001010000111110100100101001010011110111010100101111101001111111111010000001101010110001011000100000111110000000001110111010110011000001110000001101010011000011110000000010001111111100110000010111000100011110001111111001111111000110000101101111001011100000110111001
