fitness_val_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,recall_test,size_test,vector_test
0.6439560439560441,0.6312946667636307,0.6333333333333333,218,172,114,276,0.6333333333333333,234,10000100010100100001011010011000001010100001101010001000011010011010010010110001010110100111001100011010000101000001010100010111010001110001100111010001110000000000000111010110011000011001000100111110011000100110110100101111001001000111111100001011101001001000111101101011000010110111100011011110001000110010010000000110111111010110110010101101111111110101011000001000111110100011010100000110110110101111000000010001001100100010101100111000101001001001110110111101000011111011111011101100101010000100
0.6483516483516484,0.6106926050166563,0.6141025641025641,203,187,114,276,0.6141025641025641,232,10000100010100100001010000011000001010100001101010001100011010011010010010110001010110100111001100011010010101000001010100010101010001110001100111010001110000000000000111010110011000011001000100111110011000100110110100101111001001000111111100001011101001101000111101001011000010110111100011011110001000110010010000000110111111011110110010101101011111110101011000001000110110100011010100000110110110101111000000010001001100100010101100111000101001001001110110111101000011111011111011101100101010000100
0.6445054945054947,0.6184528853153277,0.6217948717948718,206,184,111,279,0.6217948717948718,235,10000100010100100001011010011000001010100001101010001000011010011010010010110001010110100111001100011010100101000001010100010111010001110001100111010001110000000000000111010110011000011001000100111110011000100110110100101111001001000111111100001011101001001000111101001011000010110111100011011110001000110010010000000110111111011110110010101101111111110101011000001000111110100011010100000110110110101111000000010001001100100010101100111000101001001001110110111101000011111011111011101100101010000100
0.6417582417582419,0.6213962318538067,0.6243589743589744,209,181,112,278,0.6243589743589744,233,10000100010100100001011010011000001010100001101010001000011010011010010010110001010110100111001100011010000101000001010100010111010001110001100111010001110000000000000111010110011000011001000100111110011000100110110100101111001001000111111100001011101001001000111101001011000010110111100011011110001000110010010000000110111111011110110010101101111011110101011000001000111110100011010100000110110110101111000000010001001100100010101100111000101001001001110110111101000011111011111011101100101010000100
0.6423076923076925,0.5946026986506747,0.6,189,201,111,279,0.6,235,10000100010100100101011010011000001010100001101010001000011010011010010010110001010110100111001100011010000101000001010100010111010001110001100111010001110000000000000111010110011000011001000100111110011000100110110100101111001001000111111100001011101001001000111101001011000010110111100011011110001000110010010000000110111111011110110010101101111111110101011000001000111110100011010100000110110110101111000000010001001100100010101100111000101001001001110110111101000011111011111011101100101010000100
0.6445054945054947,0.6132793651162136,0.6166666666666667,204,186,113,277,0.6166666666666667,237,10000100010100100001011000011000001010100001101010001000011010011010010010110001010110100111001100011010000101000001010100010111010001110001100111010001110000000000000111010110011000011001100100111110011001100110110100101111001001000111111100001011101001001000111101101011000010110111100011011010001000110010010000000110111111011110110010101101111110110101011000001000111110100011010101000110110110101111000000010001001100100010101100111000101001001001110110111101001011111011111011101100101010000101
0.6417582417582419,0.5951720444193138,0.5987179487179487,197,193,120,270,0.5987179487179487,235,10000100010100100011011010011000001010100011101010001000011010011010010010110001010110100111001100011010000101000001010100010111010001110001100111010001110000000000000111010110011000011001000100111110011000100110110100101111001001000111111100001011101001001000111101001011000010110111100011011110001000110010010000000110111111011110110010101101111111110100011000001000111110100011010100000110110110101111000000010001001100100010101100111000101001001001110110111101000011111011111011101100101010000100
0.6456043956043958,0.6156774916013439,0.6192307692307693,204,186,111,279,0.6192307692307693,236,10000100010100100001011010011000001010100011101010001000011010011010010010110001010110100111001100011010000101000001010100010111010001110001100111010001110000000000000111010110011000011001000100111110011000100110110100101111001001000111111100001011101001001000111101001011000010110111100011011110001000110010010000000110111111011110110010101101111111110101011000001000111110100011010100000110110110101111000000010001001100100010101100111000101001001001110110111101000011111011111011101100101010000101
0.6483516483516485,0.6158661252157707,0.6192307692307693,205,185,112,278,0.6192307692307693,234,10000100010100100001011010011000001010100001101010001000011010011010010010110001010110100111001100011010000101000001010100010111010001110001100111010001110000000000000111010110011000011001000100111110011000100110110100101111001001000111111100001011101001001000111101001011000010110111100011011110001000110010010000000110111111011110110010101101111111110101011000001000111110100011010100000110110110101111000000010001001100100010101100111000101001001001110110111101000011111011111011101100101010000100
0.6445054945054945,0.6302126780920917,0.632051282051282,219,171,116,274,0.632051282051282,234,00000100010100100001011010011000001010100001101010001000011010011010010010110001010110100111001100011010010101000001010100010111010001110001100111010001110000000000000111010110011000011001000100111110011000100110110100101111001001000111111100001011101001101000111101001011000010110111100011011110001000110010010000000110111111011110110010101101111111110101011000001000110110100011010100000110110110101111000000010001001100100010101100111000101001001001110110111101000011111011111011101100101010000100
0.6450549450549452,0.6188119057913753,0.6217948717948718,208,182,113,277,0.6217948717948718,233,10000100010100100001011010011000001010100001101010001000011010011010010010110001010110100111001100011010000101000001010100010101010001110001100111010001110000000001000111011110011000011001000100111110011000100110110100101111001001000111111100001011101001001000111101001011000010110110100011011110001000110010010000000110111111011110110010101101111011110101011000001000111110100011010100000110110110101111000000010001001100100010101100111000101001001001110110111101000011111011111011101100101010000100
