accuracy_val,f1_macro_test,accuracy_test,tn_test,fp_test,fn_test,tp_test,size_test,vector_test
0.8559397163120568,0.8273215598208176,0.8571428571428571,18,0,0,0,84,100111101110010110101000111111011011011111110111001110110000101011111000001100101011111000011110101010111100101011001110110111011000100010100010010
0.8495124113475179,0.8401897170279523,0.8522167487684729,17,0,0,0,91,111110111111100010110110111110010010100100100111101010010111101011101011101110100011110100111011100011100001001100110110111101111111101101110101100
0.8495124113475179,0.8401897170279523,0.8522167487684729,17,0,0,0,91,111110111111100010110110111110010110100100100111101010010111101011101011101110100011110100111011100011100001001100110010111101111111101101110101100
0.8473404255319149,0.8565822841718211,0.8620689655172413,18,0,0,0,95,111110111111100010110110111110010110100100100111101110010111101011101011101110100011110100111011110011100001001100111110111101111111101101110101100
0.8473847517730497,0.8491552102728891,0.8571428571428571,18,0,0,0,93,111110111111100010110110111110010110100100100111101010010111111011101011101110100011110100111011100011100001001100110110111101111111101101110101100
0.8473404255319149,0.8325810099868407,0.8522167487684729,18,0,0,0,92,111110111111100010110110111110010110100100100111101010010111101011101011101110100011111100111011100011100001001100110110111001111111101101110101100
0.8473404255319149,0.8321446904362824,0.8472906403940886,18,0,0,0,93,111110111111100010111110111110010110100100100111101010010111101011101011101110100011110100111011100011100001001100110110111101111111101101110101100
0.8494680851063829,0.8491302135278461,0.8571428571428571,18,0,0,0,93,111110111111100010110110111111010110100100100111101010010111101011101011101110100011110100111011100011100001001100110110111101111111101101110101100
0.8494680851063829,0.8388075973494366,0.8522167487684729,17,0,0,0,94,111110111111100010110110111110010110100100100111101110010111101011101011101110100011110100111011100011100001001100111110111101111111101101110101100
0.8473404255319149,0.8521052836339214,0.8620689655172413,18,0,0,0,93,111110111111100010110110111110010110100100100111101010010111101011101011101110100011110100111011100011110001001100110110111101111111101101110101100
0.8473847517730496,0.8491552102728891,0.8571428571428571,18,0,0,0,91,111110111111100010110110111110010110100100100111101010010111101011101011101110100011110000111011100011100001001100110110111101111111101101110101100
0.8494680851063829,0.8463630506451864,0.8571428571428571,17,0,0,0,91,111110111111100010110110111110010110100100100111101010010111101011101011101110100011110100111011100011100001001000110110111101111111101101110101100
0.8472960992907803,0.8321446904362824,0.8472906403940886,18,0,0,0,93,111110111111100010111110111110010110100100100111101010010111111011101011101110100011110100111011100011100001001100110010111101111111101101110101100
0.8472960992907801,0.8460335793251712,0.8522167487684729,18,0,0,0,92,111110111111100010111110111111010010100100100111101010010111101011101011101110100011110100111011100011100001001100110010111101111111101101110101100
0.8495124113475179,0.8397236353101188,0.8472906403940886,17,0,0,0,93,111110111111100010110110111110010110100100100111101110010111101011101011101110100011110100111011100011100001001100110110111101111111101101110101100
0.8453014184397164,0.8430062926688632,0.8522167487684729,17,0,0,0,90,111110111111100010110110111110010110100100100111101010010111101011101011101110100011110100111011100011100001001100110010111101111101101101110101100
0.8473847517730496,0.8567728083014461,0.8620689655172413,18,0,0,0,91,111110111111100010110110111110010110100100100111101010010111101011101011101110100011110100111011100011100001001100110110111001111111101101110101100
0.8495124113475179,0.829044413836253,0.8472906403940886,17,0,0,0,90,111110111111100010110110111110010010100100100111101010010111101011101011101110100011110100111011100011100001001100110010111101111111101101110101100
0.8473404255319149,0.8279270528102116,0.8423645320197044,17,0,0,0,93,111100111111100010110110111110010110100100100111101110010111101011101011101110100011110100111011100011100001001100111110111101111111101101110101100
0.8495124113475179,0.8291174037799743,0.8472906403940886,17,0,0,0,90,111110111111100010110110111110010110100100100111101010010111101011101011101110100011110100111011000011100001001100110010111101111111101101110101100
0.8453014184397164,0.8430062926688632,0.8522167487684729,17,0,0,0,91,111110111111100010110110111110010110100100100111101010010111101011101011101110100011110100111011100011100001001100110110111101111101101101110101100
0.8473847517730496,0.8491552102728891,0.8571428571428571,18,0,0,0,90,111110111111100010110110111110010110100100100111101010010111101011101011101110100011110000111011100011100001001100110010111101111111101101110101100
0.8474290780141844,0.8351933314402791,0.8522167487684729,18,0,0,0,92,111110111111100010110110111110011110100100100111101010010111101011101011101110100011110100111011100011100001001100110010111101111111101101110101100
0.8473404255319149,0.84197071224935,0.8522167487684729,18,0,0,0,93,111110111101100010110110111110010110100100100111101110010111101011101011101110100011110100111011100011100001001100111110111101111111101101110101100
0.8473404255319149,0.8344498028032858,0.8522167487684729,18,0,0,0,94,111110111111100010110110111110010110100100100111101010010111101011101011101110100011110100111011100111100001001100111110111101111111101101110101100
0.8473847517730496,0.8313824859415722,0.8472906403940886,17,0,0,0,93,111110111111100010110110111110010110100100100111100110010111101011101011101110100011110100111011110011100001001100110110111101111111101101110101100
0.8453014184397164,0.8420831265932757,0.8571428571428571,17,0,0,0,92,111110111111100010110110111110011010100100100111101010010111101011101011101110100011110100111011100011100001001100111110111101111101101101110101100
0.8495124113475179,0.8401897170279523,0.8522167487684729,17,0,0,0,92,111110111111100010110110111110010110100100100111101010010111101011101011101110100011110100111011100011100001001100110110111101111111101101110101100
0.8494680851063829,0.8491302135278461,0.8571428571428571,18,0,0,0,92,111110111111100010110110111111010110100100100111101010010111101011101011101110100011110100111011100011100001001100110010111101111111101101110101100
0.8494680851063829,0.8525119682492123,0.8620689655172413,18,0,0,0,89,111110111111100010110110111110010110100100100111101010010111101011101011101110100011110000011011100011100001001100110010111101111111101101110101100
0.8473404255319149,0.8482320441973017,0.8620689655172413,18,0,0,0,91,111110111111100010110110111110010110100100100111101010010111101011101011101110100011110000111011100011100001001100111010111101111111101101110101100
0.8392287234042553,0.8198887570715648,0.8275862068965517,18,0,0,0,115,110111101111111111111111110111111100101110011011110001111111111111110110111111111100110110011111110111111111110111101010101111101111111001010111100
0.843395390070922,0.820155109165874,0.8226600985221675,18,0,0,0,117,110111101111111111111111110111111100101111011011110001111111111111110110111111111100110110011111110111111111110111101010101111101111111001010111110
0.8392287234042554,0.821643618022804,0.8275862068965517,18,0,0,0,115,110111101111111111111111110111111100101111011011110001111111111111110110111111111100110110011111110111111111110101101010101111101111111001010111100
0.843395390070922,0.8230746472349055,0.8275862068965517,18,0,0,0,117,110111101111111111111111110111111100101111011011111001111111111111110110111111111100110110011111110111111111110111101010101111101111111001010111100
0.8392287234042554,0.8215841689023219,0.8275862068965517,18,0,0,0,116,110111101111011111111111111111111100101111011011110001111111111111110110111111111100110110011111110111111111110111101010101111101111111001010111100
0.8392287234042553,0.8198622175730336,0.8275862068965517,18,0,0,0,115,110111101111011111111111110111111100101110011011110001111111111111110110111111111100110110011111110111111111110111101110101111101111111001010111100
0.843395390070922,0.8230746472349055,0.8275862068965517,18,0,0,0,115,110111101111011111111111110111111100101111011011110001111111111111110110111111111100110110011111110111111111110111101010101111101111111001010111100
0.841267730496454,0.8230746472349055,0.8275862068965517,18,0,0,0,115,110111101111011111111111110111111100101111011011110001111111111111110111111011111100110110011111110111111111110111101010101111101111111001010111100
0.841267730496454,0.8230746472349055,0.8275862068965517,18,0,0,0,118,110111101111111111111111110111111100101111011011110001111111111111110111111111111100110110011111110111111111110111101110101111101111111001010111100
0.8413120567375888,0.8081729554911086,0.8226600985221675,18,0,0,0,116,110111101111011111111111110111111100101111011011110001111111111111111110111111111100110110011111110111111111110111101010101111101111111001010111100
0.8413120567375888,0.8264403211669886,0.8325123152709359,18,0,0,0,114,110111101111011111111111110111111100101111011011110001111111111111110110111111111100110110011111110111111111110111101010101111101111111001010101100
0.843395390070922,0.8231340963553876,0.8275862068965517,18,0,0,0,116,110111101111111111111111110111111100101111011011110001111111111111110110111111111100110110011111110111111111110111101010101111101111111001010111100
0.841267730496454,0.8230746472349055,0.8275862068965517,18,0,0,0,116,110111101111011111111111110111111100101111011011110001111111111111110111111111111100110110011111110111111111110111101010101111101111111001010111100
0.8413120567375888,0.8230746472349055,0.8275862068965517,18,0,0,0,116,110111101111011111111111110111111100101111011111110001111111111111110110111111111100110110011111110111111111110111101010101111101111111001010111100
0.843395390070922,0.831580057036963,0.8374384236453202,18,0,0,0,116,110111101111011111111111110111111100101111011011110001111111111111110110111111111100110110011111110111111111111111101010101111101111111001010111100
0.841267730496454,0.8230746472349055,0.8275862068965517,18,0,0,0,117,110111101111111111111111110111111100101111011011110001111111111111110111111111111100110110011111110111111111110111101010101111101111111001010111100
